=== SEO Redirect Decommission Report (last 30 days) ===
Total redirects defined: 339
Total hits: 12,537
Redirects with hits: 13
Zero-hit candidates: 326

Top 10 most-hit redirects:
  D1                        5,432 hits
  F1                        /langgraph/quickstart/langgraph → /docs/integrations/langgraph/quickstart
  F10                       /langgraph/generative-ui/interactive/client-side → /docs/integrations/langgraph/generative-ui/your-components/interactive
  F11                       /langgraph/human-in-the-loop/node-flow → /docs/integrations/langgraph/human-in-the-loop/interrupt-flow
  F12                       /langgraph/human-in-the-loop/prebuilt-agents → /docs/integrations/langgraph/prebuilt-components
  F13                       /aws-strands/human-in-the-loop → /docs/human-in-the-loop
  F14                       /adk/shared-state/state-inputs-outputs → /docs/integrations/adk/shared-state/workflow-execution
  F15                       /langgraph/shared-state/state-inputs-outputs → /docs/integrations/langgraph/shared-state/workflow-execution
  F16                       /llamaindex/shared-state/state-inputs-outputs → /docs/integrations/llamaindex/shared-state/workflow-execution
  F17                       /generative-ui/direct-to-llm/:path* → /docs/unselected/:path*
  F18                       /generative-ui/langgraph/:path* → /docs/integrations/langgraph/:path*
  F19                       /generative-ui-specs/:path* → /docs/generative-ui/specs/:path*
  F2                        /crewai-flows/quickstart/crewai → /docs/integrations/crewai-flows/quickstart
  F20                       /direct-to-llm/guides/mcp → /docs/unselected/coding-agents
  F3                        /mastra/quickstart/mastra → /docs/integrations/mastra/quickstart
  F4                        /ag2/quickstart/ag2 → /docs/integrations/ag2/quickstart
  F5                        /agno/quickstart/agno → /docs/integrations/agno/quickstart
  F6                        /pydantic-ai/quickstart/pydantic-ai → /docs/integrations/pydantic-ai/quickstart
  F7                        /adk/quickstart/adk → /docs/integrations/adk/quickstart
  F8                        /langgraph/generative-ui/display → /docs/integrations/langgraph/generative-ui/your-components/display-only
  F9                        /langgraph/generative-ui/interactive/interrupt-based → /docs/integrations/langgraph/generative-ui/your-components/interrupt-based
  L10                       /coagents/tutorials → /docs/integrations/langgraph/tutorials
  L11                       /coagents/videos → /docs/integrations/langgraph/videos
  L12                       /coagents/:path* → /docs/integrations/langgraph/:path*
  L13                       /crewai-crews/:path* → /docs/integrations/crewai-flows/:path*
  L14                       /crewai-crews → /docs/integrations/crewai-flows
  L3                        /coagents/frontend-actions → /docs/integrations/langgraph/frontend-tools
  L4                        /coagents/generative-ui → /docs/integrations/langgraph/generative-ui
  L5                        /coagents/human-in-the-loop → /docs/integrations/langgraph/human-in-the-loop
  L6                        /coagents/multi-agent-flows → /docs/integrations/langgraph/multi-agent-flows
  L7                        /coagents/persistence → /docs/integrations/langgraph/advanced/persistence
  L8                        /coagents/shared-state → /docs/integrations/langgraph/shared-state
  L9                        /coagents/concepts → /docs/integrations/langgraph
  M2                        /quickstart → /docs/quickstart
  M3                        /faq → /docs/faq
  M4                        /frontend-tools → /docs/frontend-tools
  M5                        /human-in-the-loop → /docs/human-in-the-loop
  M6                        /prebuilt-components → /docs/prebuilt-components
  M7                        /coding-agents → /docs/coding-agents
  M8                        /telemetry → /docs/telemetry
  P10                       /reference/v1/:path* → /reference
  P11                       /guides/:path* → /docs/unselected/guides/:path*
  P12                       /backend/:path* → /docs/backend/:path*
  P1×a2a                    /a2a/:path* → /docs/integrations/a2a/:path*
  P1×ag2                    /ag2/:path* → /docs/integrations/ag2/:path*
  P1×agent-spec             /agent-spec/:path* → /docs/integrations/agent-spec/:path*
  P1×aws-strands            /aws-strands/:path* → /docs/integrations/aws-strands/:path*
  P1×llamaindex             /llamaindex/:path* → /docs/integrations/llamaindex/:path*
  P1×mastra                 /mastra/:path* → /docs/integrations/mastra/:path*
  P1×microsoft-agent-framework /microsoft-agent-framework/:path* → /docs/integrations/microsoft-agent-framework/:path*
  P1×pydantic-ai            /pydantic-ai/:path* → /docs/integrations/pydantic-ai/:path*
  P1×unselected             /unselected/:path* → /docs/integrations/unselected/:path*
  P2×a2a                    /a2a → /docs/integrations/a2a
  P2×adk                    /adk → /docs/integrations/adk
  P2×ag2                    /ag2 → /docs/integrations/ag2
  P2×agent-spec             /agent-spec → /docs/integrations/agent-spec
  P2×agno                   /agno → /docs/integrations/agno
  P2×aws-strands            /aws-strands → /docs/integrations/aws-strands
  P2×crewai-flows           /crewai-flows → /docs/integrations/crewai-flows
  P2×langgraph              /langgraph → /docs/integrations/langgraph
  P2×llamaindex             /llamaindex → /docs/integrations/llamaindex
  P2×mastra                 /mastra → /docs/integrations/mastra
  P2×microsoft-agent-framework /microsoft-agent-framework → /docs/integrations/microsoft-agent-framework
  P2×pydantic-ai            /pydantic-ai → /docs/integrations/pydantic-ai
  P2×unselected             /unselected → /docs/integrations/unselected
  P3                        /learn/:path* → /docs/learn/:path*
  P4                        /troubleshooting/:path* → /docs/troubleshooting/:path*
  P5                        /custom-look-and-feel/:path* → /docs/custom-look-and-feel/:path*
  P6                        /generative-ui/:path* → /docs/generative-ui/:path*
  P7                        /premium/:path* → /docs/premium/:path*
  P8                        /contributing/:path* → /docs/contributing/:path*
  P9                        /reference/v2/:path* → /reference/:path*
  R10                       /agentic-chat-ui → /docs/prebuilt-components
  R11                       /headless → /docs/custom-look-and-feel/headless-ui
  R12                       /coding-agent-setup → /docs/coding-agents
  R13                       /copilot-suggestions → /docs/prebuilt-components
  R14                       /direct-to-llm → /docs/unselected
  R15                       /builtin-agent → /docs/unselected
  R16                       /direct-to-llm/:path* → /docs/unselected/:path*
  R17                       /builtin-agent/:path* → /docs/unselected/:path*
  R18                       /mcp → /docs/coding-agents
  R19                       /vibe-coding-mcp → /docs/coding-agents
  R20                       /agentic-protocols → /docs/learn/agentic-protocols
  R21                       /ag-ui-protocol → /docs/learn/ag-ui-protocol
  R22                       /connect-mcp-servers → /docs/learn/connect-mcp-servers
  R23                       /a2a-protocol → /docs/learn/a2a-protocol
  R24                       /architecture → /docs/learn/architecture
  R25                       /runtime-server-adapter → /docs/backend/copilot-runtime
  R26                       /shared/:path* → /docs/:path*
  R27                       /whats-new/v1-50 → /docs/learn/whats-new/v1-50
  R3                        /api-reference → /reference
  R4                        /getting-started → /docs/quickstart
  R5                        /start → /docs/quickstart
  R6                        /frontend-actions → /docs/frontend-tools
  R7                        /generative-ui → /docs/generative-ui/your-components/display-only
  R8                        /generative-ui/display → /docs/generative-ui/your-components/display-only
  R9                        /generative-ui/interactive → /docs/generative-ui/your-components/interactive
  S10×a2a                   /a2a/custom-look-and-feel/bring-your-own-components → /docs/integrations/a2a/custom-look-and-feel/slots
  S10×adk                   /adk/custom-look-and-feel/bring-your-own-components → /docs/integrations/adk/custom-look-and-feel/slots
  S10×ag2                   /ag2/custom-look-and-feel/bring-your-own-components → /docs/integrations/ag2/custom-look-and-feel/slots
  S10×agent-spec            /agent-spec/custom-look-and-feel/bring-your-own-components → /docs/integrations/agent-spec/custom-look-and-feel/slots
  S10×agno                  /agno/custom-look-and-feel/bring-your-own-components → /docs/integrations/agno/custom-look-and-feel/slots
  S10×aws-strands           /aws-strands/custom-look-and-feel/bring-your-own-components → /docs/integrations/aws-strands/custom-look-and-feel/slots
  S10×crewai-flows          /crewai-flows/custom-look-and-feel/bring-your-own-components → /docs/integrations/crewai-flows/custom-look-and-feel/slots
  S10×langgraph             /langgraph/custom-look-and-feel/bring-your-own-components → /docs/integrations/langgraph/custom-look-and-feel/slots
  S10×llamaindex            /llamaindex/custom-look-and-feel/bring-your-own-components → /docs/integrations/llamaindex/custom-look-and-feel/slots
  S10×mastra                /mastra/custom-look-and-feel/bring-your-own-components → /docs/integrations/mastra/custom-look-and-feel/slots
  S10×microsoft-agent-framework /microsoft-agent-framework/custom-look-and-feel/bring-your-own-components → /docs/integrations/microsoft-agent-framework/custom-look-and-feel/slots
  S10×pydantic-ai           /pydantic-ai/custom-look-and-feel/bring-your-own-components → /docs/integrations/pydantic-ai/custom-look-and-feel/slots
  S10×unselected            /unselected/custom-look-and-feel/bring-your-own-components → /docs/integrations/unselected/custom-look-and-feel/slots
  S11×a2a                   /a2a/custom-look-and-feel/customize-built-in-ui-components → /docs/integrations/a2a/custom-look-and-feel/slots
  S11×adk                   /adk/custom-look-and-feel/customize-built-in-ui-components → /docs/integrations/adk/custom-look-and-feel/slots
  S11×ag2                   /ag2/custom-look-and-feel/customize-built-in-ui-components → /docs/integrations/ag2/custom-look-and-feel/slots
  S11×agent-spec            /agent-spec/custom-look-and-feel/customize-built-in-ui-components → /docs/integrations/agent-spec/custom-look-and-feel/slots
  S11×agno                  /agno/custom-look-and-feel/customize-built-in-ui-components → /docs/integrations/agno/custom-look-and-feel/slots
  S11×aws-strands           /aws-strands/custom-look-and-feel/customize-built-in-ui-components → /docs/integrations/aws-strands/custom-look-and-feel/slots
  S11×crewai-flows          /crewai-flows/custom-look-and-feel/customize-built-in-ui-components → /docs/integrations/crewai-flows/custom-look-and-feel/slots
  S11×langgraph             /langgraph/custom-look-and-feel/customize-built-in-ui-components → /docs/integrations/langgraph/custom-look-and-feel/slots
  S11×llamaindex            /llamaindex/custom-look-and-feel/customize-built-in-ui-components → /docs/integrations/llamaindex/custom-look-and-feel/slots
  S11×mastra                /mastra/custom-look-and-feel/customize-built-in-ui-components → /docs/integrations/mastra/custom-look-and-feel/slots
  S11×microsoft-agent-framework /microsoft-agent-framework/custom-look-and-feel/customize-built-in-ui-components → /docs/integrations/microsoft-agent-framework/custom-look-and-feel/slots
  S11×pydantic-ai           /pydantic-ai/custom-look-and-feel/customize-built-in-ui-components → /docs/integrations/pydantic-ai/custom-look-and-feel/slots
  S11×unselected            /unselected/custom-look-and-feel/customize-built-in-ui-components → /docs/integrations/unselected/custom-look-and-feel/slots
  S12×a2a                   /a2a/custom-look-and-feel/markdown-rendering → /docs/integrations/a2a/custom-look-and-feel/slots
  S12×adk                   /adk/custom-look-and-feel/markdown-rendering → /docs/integrations/adk/custom-look-and-feel/slots
  S12×ag2                   /ag2/custom-look-and-feel/markdown-rendering → /docs/integrations/ag2/custom-look-and-feel/slots
  S12×agent-spec            /agent-spec/custom-look-and-feel/markdown-rendering → /docs/integrations/agent-spec/custom-look-and-feel/slots
  S12×agno                  /agno/custom-look-and-feel/markdown-rendering → /docs/integrations/agno/custom-look-and-feel/slots
  S12×aws-strands           /aws-strands/custom-look-and-feel/markdown-rendering → /docs/integrations/aws-strands/custom-look-and-feel/slots
  S12×crewai-flows          /crewai-flows/custom-look-and-feel/markdown-rendering → /docs/integrations/crewai-flows/custom-look-and-feel/slots
  S12×langgraph             /langgraph/custom-look-and-feel/markdown-rendering → /docs/integrations/langgraph/custom-look-and-feel/slots
  S12×llamaindex            /llamaindex/custom-look-and-feel/markdown-rendering → /docs/integrations/llamaindex/custom-look-and-feel/slots
  S12×mastra                /mastra/custom-look-and-feel/markdown-rendering → /docs/integrations/mastra/custom-look-and-feel/slots
  S12×microsoft-agent-framework /microsoft-agent-framework/custom-look-and-feel/markdown-rendering → /docs/integrations/microsoft-agent-framework/custom-look-and-feel/slots
  S12×pydantic-ai           /pydantic-ai/custom-look-and-feel/markdown-rendering → /docs/integrations/pydantic-ai/custom-look-and-feel/slots
  S12×unselected            /unselected/custom-look-and-feel/markdown-rendering → /docs/integrations/unselected/custom-look-and-feel/slots
  S13e×a2a                  /a2a/concepts → /docs/integrations/a2a
  S13e×adk                  /adk/concepts → /docs/integrations/adk
  S13e×ag2                  /ag2/concepts → /docs/integrations/ag2
  S13e×agent-spec           /agent-spec/concepts → /docs/integrations/agent-spec
  S13e×agno                 /agno/concepts → /docs/integrations/agno
  S13e×aws-strands          /aws-strands/concepts → /docs/integrations/aws-strands
  S13e×crewai-flows         /crewai-flows/concepts → /docs/integrations/crewai-flows
  S13e×langgraph            /langgraph/concepts → /docs/integrations/langgraph
  S13e×llamaindex           /llamaindex/concepts → /docs/integrations/llamaindex
  S13e×mastra               /mastra/concepts → /docs/integrations/mastra
  S13e×microsoft-agent-framework /microsoft-agent-framework/concepts → /docs/integrations/microsoft-agent-framework
  S13e×pydantic-ai          /pydantic-ai/concepts → /docs/integrations/pydantic-ai
  S13e×unselected           /unselected/concepts → /docs/integrations/unselected
  S13w×a2a                  /a2a/concepts/:path* → /docs/integrations/a2a
  S13w×adk                  /adk/concepts/:path* → /docs/integrations/adk
  S13w×ag2                  /ag2/concepts/:path* → /docs/integrations/ag2
  S13w×agent-spec           /agent-spec/concepts/:path* → /docs/integrations/agent-spec
  S13w×agno                 /agno/concepts/:path* → /docs/integrations/agno
  S13w×aws-strands          /aws-strands/concepts/:path* → /docs/integrations/aws-strands
  S13w×crewai-flows         /crewai-flows/concepts/:path* → /docs/integrations/crewai-flows
  S13w×langgraph            /langgraph/concepts/:path* → /docs/integrations/langgraph
  S13w×llamaindex           /llamaindex/concepts/:path* → /docs/integrations/llamaindex
  S13w×mastra               /mastra/concepts/:path* → /docs/integrations/mastra
  S13w×microsoft-agent-framework /microsoft-agent-framework/concepts/:path* → /docs/integrations/microsoft-agent-framework
  S13w×pydantic-ai          /pydantic-ai/concepts/:path* → /docs/integrations/pydantic-ai
  S13w×unselected           /unselected/concepts/:path* → /docs/integrations/unselected
  S14×a2a                   /a2a/guide → /docs/integrations/a2a/guides
  S14×adk                   /adk/guide → /docs/integrations/adk/guides
  S14×ag2                   /ag2/guide → /docs/integrations/ag2/guides
  S14×agent-spec            /agent-spec/guide → /docs/integrations/agent-spec/guides
  S14×agno                  /agno/guide → /docs/integrations/agno/guides
  S14×aws-strands           /aws-strands/guide → /docs/integrations/aws-strands/guides
  S14×crewai-flows          /crewai-flows/guide → /docs/integrations/crewai-flows/guides
  S14×langgraph             /langgraph/guide → /docs/integrations/langgraph/guides
  S14×llamaindex            /llamaindex/guide → /docs/integrations/llamaindex/guides
  S14×mastra                /mastra/guide → /docs/integrations/mastra/guides
  S14×microsoft-agent-framework /microsoft-agent-framework/guide → /docs/integrations/microsoft-agent-framework/guides
  S14×pydantic-ai           /pydantic-ai/guide → /docs/integrations/pydantic-ai/guides
  S14×unselected            /unselected/guide → /docs/integrations/unselected/guides
  S15×a2a                   /a2a/mcp → /docs/integrations/a2a/coding-agents
  S15×adk                   /adk/mcp → /docs/integrations/adk/coding-agents
  S15×ag2                   /ag2/mcp → /docs/integrations/ag2/coding-agents
  S15×agent-spec            /agent-spec/mcp → /docs/integrations/agent-spec/coding-agents
  S15×agno                  /agno/mcp → /docs/integrations/agno/coding-agents
  S15×aws-strands           /aws-strands/mcp → /docs/integrations/aws-strands/coding-agents
  S15×crewai-flows          /crewai-flows/mcp → /docs/integrations/crewai-flows/coding-agents
  S15×langgraph             /langgraph/mcp → /docs/integrations/langgraph/coding-agents
  S15×llamaindex            /llamaindex/mcp → /docs/integrations/llamaindex/coding-agents
  S15×mastra                /mastra/mcp → /docs/integrations/mastra/coding-agents
  S15×microsoft-agent-framework /microsoft-agent-framework/mcp → /docs/integrations/microsoft-agent-framework/coding-agents
  S15×pydantic-ai           /pydantic-ai/mcp → /docs/integrations/pydantic-ai/coding-agents
  S15×unselected            /unselected/mcp → /docs/integrations/unselected/coding-agents
  S1×a2a                    /a2a/agentic-chat-ui → /docs/integrations/a2a/prebuilt-components
  S1×ag2                    /ag2/agentic-chat-ui → /docs/integrations/ag2/prebuilt-components
  S1×agent-spec             /agent-spec/agentic-chat-ui → /docs/integrations/agent-spec/prebuilt-components
  S1×aws-strands            /aws-strands/agentic-chat-ui → /docs/integrations/aws-strands/prebuilt-components
  S1×crewai-flows           /crewai-flows/agentic-chat-ui → /docs/integrations/crewai-flows/prebuilt-components
  S1×llamaindex             /llamaindex/agentic-chat-ui → /docs/integrations/llamaindex/prebuilt-components
  S1×mastra                 /mastra/agentic-chat-ui → /docs/integrations/mastra/prebuilt-components
  S1×microsoft-agent-framework /microsoft-agent-framework/agentic-chat-ui → /docs/integrations/microsoft-agent-framework/prebuilt-components
  S1×pydantic-ai            /pydantic-ai/agentic-chat-ui → /docs/integrations/pydantic-ai/prebuilt-components
  S1×unselected             /unselected/agentic-chat-ui → /docs/integrations/unselected/prebuilt-components
  S2×a2a                    /a2a/use-agent-hook → /docs/integrations/a2a/programmatic-control
  S2×adk                    /adk/use-agent-hook → /docs/integrations/adk/programmatic-control
  S2×ag2                    /ag2/use-agent-hook → /docs/integrations/ag2/programmatic-control
  S2×agent-spec             /agent-spec/use-agent-hook → /docs/integrations/agent-spec/programmatic-control
  S2×agno                   /agno/use-agent-hook → /docs/integrations/agno/programmatic-control
  S2×aws-strands            /aws-strands/use-agent-hook → /docs/integrations/aws-strands/programmatic-control
  S2×crewai-flows           /crewai-flows/use-agent-hook → /docs/integrations/crewai-flows/programmatic-control
  S2×langgraph              /langgraph/use-agent-hook → /docs/integrations/langgraph/programmatic-control
  S2×llamaindex             /llamaindex/use-agent-hook → /docs/integrations/llamaindex/programmatic-control
  S2×mastra                 /mastra/use-agent-hook → /docs/integrations/mastra/programmatic-control
  S2×microsoft-agent-framework /microsoft-agent-framework/use-agent-hook → /docs/integrations/microsoft-agent-framework/programmatic-control
  S2×pydantic-ai            /pydantic-ai/use-agent-hook → /docs/integrations/pydantic-ai/programmatic-control
  S2×unselected             /unselected/use-agent-hook → /docs/integrations/unselected/programmatic-control
  S3×a2a                    /a2a/frontend-actions → /docs/integrations/a2a/frontend-tools
  S3×adk                    /adk/frontend-actions → /docs/integrations/adk/frontend-tools
  S3×ag2                    /ag2/frontend-actions → /docs/integrations/ag2/frontend-tools
  S3×agent-spec             /agent-spec/frontend-actions → /docs/integrations/agent-spec/frontend-tools
  S3×agno                   /agno/frontend-actions → /docs/integrations/agno/frontend-tools
  S3×aws-strands            /aws-strands/frontend-actions → /docs/integrations/aws-strands/frontend-tools
  S3×crewai-flows           /crewai-flows/frontend-actions → /docs/integrations/crewai-flows/frontend-tools
  S3×langgraph              /langgraph/frontend-actions → /docs/integrations/langgraph/frontend-tools
  S3×llamaindex             /llamaindex/frontend-actions → /docs/integrations/llamaindex/frontend-tools
  S3×mastra                 /mastra/frontend-actions → /docs/integrations/mastra/frontend-tools
  S3×microsoft-agent-framework /microsoft-agent-framework/frontend-actions → /docs/integrations/microsoft-agent-framework/frontend-tools
  S3×pydantic-ai            /pydantic-ai/frontend-actions → /docs/integrations/pydantic-ai/frontend-tools
  S3×unselected             /unselected/frontend-actions → /docs/integrations/unselected/frontend-tools
  S4×a2a                    /a2a/vibe-coding-mcp → /docs/integrations/a2a/coding-agents
  S4×adk                    /adk/vibe-coding-mcp → /docs/integrations/adk/coding-agents
  S4×ag2                    /ag2/vibe-coding-mcp → /docs/integrations/ag2/coding-agents
  S4×agent-spec             /agent-spec/vibe-coding-mcp → /docs/integrations/agent-spec/coding-agents
  S4×agno                   /agno/vibe-coding-mcp → /docs/integrations/agno/coding-agents
  S4×aws-strands            /aws-strands/vibe-coding-mcp → /docs/integrations/aws-strands/coding-agents
  S4×crewai-flows           /crewai-flows/vibe-coding-mcp → /docs/integrations/crewai-flows/coding-agents
  S4×langgraph              /langgraph/vibe-coding-mcp → /docs/integrations/langgraph/coding-agents
  S4×llamaindex             /llamaindex/vibe-coding-mcp → /docs/integrations/llamaindex/coding-agents
  S4×mastra                 /mastra/vibe-coding-mcp → /docs/integrations/mastra/coding-agents
  S4×microsoft-agent-framework /microsoft-agent-framework/vibe-coding-mcp → /docs/integrations/microsoft-agent-framework/coding-agents
  S4×pydantic-ai            /pydantic-ai/vibe-coding-mcp → /docs/integrations/pydantic-ai/coding-agents
  S4×unselected             /unselected/vibe-coding-mcp → /docs/integrations/unselected/coding-agents
  S5×a2a                    /a2a/generative-ui/agentic → /docs/integrations/a2a/generative-ui/your-components/display-only
  S5×adk                    /adk/generative-ui/agentic → /docs/integrations/adk/generative-ui/your-components/display-only
  S5×ag2                    /ag2/generative-ui/agentic → /docs/integrations/ag2/generative-ui/your-components/display-only
  S5×agent-spec             /agent-spec/generative-ui/agentic → /docs/integrations/agent-spec/generative-ui/your-components/display-only
  S5×agno                   /agno/generative-ui/agentic → /docs/integrations/agno/generative-ui/your-components/display-only
  S5×aws-strands            /aws-strands/generative-ui/agentic → /docs/integrations/aws-strands/generative-ui/your-components/display-only
  S5×crewai-flows           /crewai-flows/generative-ui/agentic → /docs/integrations/crewai-flows/generative-ui/your-components/display-only
  S5×langgraph              /langgraph/generative-ui/agentic → /docs/integrations/langgraph/generative-ui/your-components/display-only
  S5×llamaindex             /llamaindex/generative-ui/agentic → /docs/integrations/llamaindex/generative-ui/your-components/display-only
  S5×mastra                 /mastra/generative-ui/agentic → /docs/integrations/mastra/generative-ui/your-components/display-only
  S5×microsoft-agent-framework /microsoft-agent-framework/generative-ui/agentic → /docs/integrations/microsoft-agent-framework/generative-ui/your-components/display-only
  S5×pydantic-ai            /pydantic-ai/generative-ui/agentic → /docs/integrations/pydantic-ai/generative-ui/your-components/display-only
  S5×unselected             /unselected/generative-ui/agentic → /docs/integrations/unselected/generative-ui/your-components/display-only
  S6×a2a                    /a2a/generative-ui/backend-tools → /docs/integrations/a2a/generative-ui/tool-rendering
  S6×adk                    /adk/generative-ui/backend-tools → /docs/integrations/adk/generative-ui/tool-rendering
  S6×ag2                    /ag2/generative-ui/backend-tools → /docs/integrations/ag2/generative-ui/tool-rendering
  S6×agent-spec             /agent-spec/generative-ui/backend-tools → /docs/integrations/agent-spec/generative-ui/tool-rendering
  S6×agno                   /agno/generative-ui/backend-tools → /docs/integrations/agno/generative-ui/tool-rendering
  S6×aws-strands            /aws-strands/generative-ui/backend-tools → /docs/integrations/aws-strands/generative-ui/tool-rendering
  S6×crewai-flows           /crewai-flows/generative-ui/backend-tools → /docs/integrations/crewai-flows/generative-ui/tool-rendering
  S6×langgraph              /langgraph/generative-ui/backend-tools → /docs/integrations/langgraph/generative-ui/tool-rendering
  S6×llamaindex             /llamaindex/generative-ui/backend-tools → /docs/integrations/llamaindex/generative-ui/tool-rendering
  S6×mastra                 /mastra/generative-ui/backend-tools → /docs/integrations/mastra/generative-ui/tool-rendering
  S6×microsoft-agent-framework /microsoft-agent-framework/generative-ui/backend-tools → /docs/integrations/microsoft-agent-framework/generative-ui/tool-rendering
  S6×pydantic-ai            /pydantic-ai/generative-ui/backend-tools → /docs/integrations/pydantic-ai/generative-ui/tool-rendering
  S6×unselected             /unselected/generative-ui/backend-tools → /docs/integrations/unselected/generative-ui/tool-rendering
  S7×a2a                    /a2a/generative-ui/frontend-tools → /docs/integrations/a2a/frontend-tools
  S7×adk                    /adk/generative-ui/frontend-tools → /docs/integrations/adk/frontend-tools
  S7×ag2                    /ag2/generative-ui/frontend-tools → /docs/integrations/ag2/frontend-tools
  S7×agent-spec             /agent-spec/generative-ui/frontend-tools → /docs/integrations/agent-spec/frontend-tools
  S7×agno                   /agno/generative-ui/frontend-tools → /docs/integrations/agno/frontend-tools
  S7×aws-strands            /aws-strands/generative-ui/frontend-tools → /docs/integrations/aws-strands/frontend-tools
  S7×crewai-flows           /crewai-flows/generative-ui/frontend-tools → /docs/integrations/crewai-flows/frontend-tools
  S7×langgraph              /langgraph/generative-ui/frontend-tools → /docs/integrations/langgraph/frontend-tools
  S7×llamaindex             /llamaindex/generative-ui/frontend-tools → /docs/integrations/llamaindex/frontend-tools
  S7×mastra                 /mastra/generative-ui/frontend-tools → /docs/integrations/mastra/frontend-tools
  S7×microsoft-agent-framework /microsoft-agent-framework/generative-ui/frontend-tools → /docs/integrations/microsoft-agent-framework/frontend-tools
  S7×pydantic-ai            /pydantic-ai/generative-ui/frontend-tools → /docs/integrations/pydantic-ai/frontend-tools
  S7×unselected             /unselected/generative-ui/frontend-tools → /docs/integrations/unselected/frontend-tools
  S8×a2a                    /a2a/generative-ui/render-only → /docs/integrations/a2a/generative-ui/your-components/display-only
  S8×adk                    /adk/generative-ui/render-only → /docs/integrations/adk/generative-ui/your-components/display-only
  S8×ag2                    /ag2/generative-ui/render-only → /docs/integrations/ag2/generative-ui/your-components/display-only
  S8×agent-spec             /agent-spec/generative-ui/render-only → /docs/integrations/agent-spec/generative-ui/your-components/display-only
  S8×agno                   /agno/generative-ui/render-only → /docs/integrations/agno/generative-ui/your-components/display-only
  S8×aws-strands            /aws-strands/generative-ui/render-only → /docs/integrations/aws-strands/generative-ui/your-components/display-only
  S8×crewai-flows           /crewai-flows/generative-ui/render-only → /docs/integrations/crewai-flows/generative-ui/your-components/display-only
  S8×langgraph              /langgraph/generative-ui/render-only → /docs/integrations/langgraph/generative-ui/your-components/display-only
  S8×llamaindex             /llamaindex/generative-ui/render-only → /docs/integrations/llamaindex/generative-ui/your-components/display-only
  S8×mastra                 /mastra/generative-ui/render-only → /docs/integrations/mastra/generative-ui/your-components/display-only
  S8×microsoft-agent-framework /microsoft-agent-framework/generative-ui/render-only → /docs/integrations/microsoft-agent-framework/generative-ui/your-components/display-only
  S8×pydantic-ai            /pydantic-ai/generative-ui/render-only → /docs/integrations/pydantic-ai/generative-ui/your-components/display-only
  S8×unselected             /unselected/generative-ui/render-only → /docs/integrations/unselected/generative-ui/your-components/display-only
  S9×a2a                    /a2a/generative-ui/tool-based → /docs/integrations/a2a/generative-ui/tool-rendering
